"rho","temperature","vel_x:0","vel_x:1","vel_x:2"
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.05953,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059528,2.5586,2.5586
2.5586,0.03223,0.059528,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.032231,0.059533,2.5586,2.5586
2.5587,0.032231,0.059539,2.5587,2.5587
2.5587,0.032232,0.059541,2.5587,2.5587
2.5586,0.03223,0.059531,2.5586,2.5586
2.5583,0.032226,0.059507,2.5583,2.5583
2.558,0.032222,0.059481,2.558,2.558
2.558,0.032222,0.059484,2.558,2.558
2.5587,0.032232,0.059548,2.5587,2.5587
2.5603,0.032253,0.059675,2.5603,2.5603
2.5619,0.032272,0.059784,2.5619,2.5619
2.5613,0.032263,0.059714,2.5613,2.5613
2.5565,0.032199,0.059317,2.5565,2.5565
2.5481,0.032093,0.058664,2.5481,2.5481
2.542,0.03202,0.058242,2.542,2.542
2.5485,0.032108,0.05887,2.5485,2.5485
2.5759,0.032464,0.06111,2.5759,2.5759
2.6177,0.033022,0.06418,2.6177,2.6177
2.6354,0.03322,0.065003,2.6354,2.6354
2.5657,0.032219,0.059155,2.5657,2.5657
2.3914,0.030055,0.044362,2.3914,2.3914
2.1884,0.027697,0.024161,2.1884,2.1884
2.0471,0.02595,0.0071941,2.0471,2.0471
1.9889,0.025071,-0.00098534,1.9889,1.9889
1.9817,0.024837,-0.0023709,1.9817,1.9817
1.9904,0.024876,-0.0013426,1.9904,1.9904
1.9978,0.024955,-0.00034693,1.9978,1.9978
2.0008,0.024998,7.8187e-05,2.0008,2.0008
2.001,0.02501,0.00013279,2.001,2.001
2.0005,0.025007,7.0914e-05,2.0005,2.0005
2.0001,0.025002,1.6729e-05,2.0001,2.0001
2,0.025,-5.2416e-06,2,2
1.9999,0.024999,-7.3937e-06,1.9999,1.9999
2,0.025,-3.7391e-06,2,2
2,0.025,-7.9074e-07,2,2
2,0.025,3.3744e-07,2,2
2,0.025,4.0958e-07,2,2
2,0.025,1.9622e-07,2,2
2,0.025,3.6492e-08,2,2
2,0.025,-2.1062e-08,2,2
2,0.025,-2.2581e-08,2,2
2,0.025,-1.0248e-08,2,2
2,0.025,-1.6296e-09,2,2
2,0.025,1.2851e-09,2,2
2,0.025,1.2393e-09,2,2
2,0.025,5.3245e-10,2,2
2,0.025,6.935e-11,2,2
2,0.025,-7.7041e-11,2,2
2,0.025,-6.7723e-11,2,2
2,0.025,-2.7518e-11,2,2
2,0.025,-2.7358e-12,2,2
2,0.025,4.5476e-12,2,2
2,0.025,3.679e-12,2,2
2,0.025,1.4084e-12,2,2
2,0.025,8.7493e-14,2,2
2,0.025,-2.7026e-13,2,2
2,0.025,-2.0376e-13,2,2
2,0.025,-7.5624e-14,2,2
2,0.025,-5.1982e-15,2,2
2,0.025,1.2961e-14,2,2
2,0.025,8.4373e-15,2,2
2,0.025,1.8407e-15,2,2
2,0.025,-2.2521e-15,2,2
2,0.025,-2.7592e-15,2,2
2,0.025,-2.9217e-15,2,2
2,0.025,-2.6383e-15,2,2
2,0.025,-2.9102e-15,2,2
2,0.025,-2.5016e-15,2,2
2,0.025,-2.567e-15,2,2
2,0.025,-2.0951e-15,2,2
2,0.025,-2.1439e-15,2,2
2,0.025,-1.5766e-15,2,2
2,0.025,-1.4296e-15,2,2
2,0.025,-9.4627e-16,2,2
2,0.025,-1.8729e-15,2,2
2,0.025,-2.0328e-15,2,2
2,0.025,-3.0717e-15,2,2
2,0.025,-3.1787e-15,2,2
2,0.025,-3.3128e-15,2,2
2,0.025,-2.7622e-15,2,2
2,0.025,-2.9021e-15,2,2
2,0.025,-2.1655e-15,2,2
2,0.025,-2.1656e-15,2,2
2,0.025,-1.702e-15,2,2
2,0.025,-2.5553e-15,2,2
2,0.025,-2.2038e-15,2,2
2,0.025,-2.6936e-15,2,2
2,0.025,-2.0655e-15,2,2
2,0.025,-2.5297e-15,2,2
2,0.025,-1.8541e-15,2,2
2,0.025,-2.7899e-15,2,2
2,0.025,-2.3299e-15,2,2
2,0.025,-3.3935e-15,2,2
2,0.025,-2.6491e-15,2,2
2,0.025,-3.9066e-15,2,2
2,0.025,-3.1455e-15,2,2
2,0.025,-4.4152e-15,2,2
2,0.025,-3.6197e-15,2,2
2,0.025,-4.7828e-15,2,2
2,0.025,-4.0337e-15,2,2
2,0.025,-4.9914e-15,2,2
2,0.025,-4.2063e-15,2,2
2,0.025,-4.9787e-15,2,2
2,0.025,-4.213e-15,2,2
2,0.025,-5.0949e-15,2,2
2,0.025,-4.0226e-15,2,2
2,0.025,-4.9946e-15,2,2
2,0.025,-3.8029e-15,2,2
2,0.025,-4.6799e-15,2,2
2,0.025,-3.2901e-15,2,2
2,0.025,-3.9898e-15,2,2
2,0.025,-2.6722e-15,2,2
2,0.025,-3.5005e-15,2,2
2,0.025,-2.5427e-15,2,2
2,0.025,-3.8114e-15,2,2
2,0.025,-2.6581e-15,2,2
2,0.025,-4.064e-15,2,2
2,0.025,-3.1076e-15,2,2
2,0.025,-4.4202e-15,2,2
2,0.025,-3.2602e-15,2,2
2,0.025,-4.7475e-15,2,2
2,0.025,-3.854e-15,2,2
2,0.025,-5.1229e-15,2,2
2,0.025,-4.3193e-15,2,2
2,0.025,-5.4232e-15,2,2
2,0.025,-4.768e-15,2,2
2,0.025,-5.8204e-15,2,2
2,0.025,-5.1658e-15,2,2
2,0.025,-5.4122e-15,2,2
2,0.025,-4.6958e-15,2,2
2,0.025,-5.0683e-15,2,2
2,0.025,-4.1787e-15,2,2
2,0.025,-4.3898e-15,2,2
2,0.025,-3.4806e-15,2,2
2,0.025,-3.6333e-15,2,2
2,0.025,-2.983e-15,2,2
2,0.025,-3.5749e-15,2,2
2,0.025,-2.7245e-15,2,2
2,0.025,-3.1407e-15,2,2
2,0.025,-2.4995e-15,2,2
2,0.025,-2.9886e-15,2,2
2,0.025,-1.8251e-15,2,2
2,0.025,-1.8055e-15,2,2
2,0.025,-9.3762e-16,2,2
2,0.025,-5.794e-16,2,2
2,0.025,-6.0886e-17,2,2
2,0.025,3.9956e-16,2,2
2,0.025,4.1756e-16,2,2
2,0.025,6.5648e-16,2,2
2,0.025,7.3953e-16,2,2
2,0.025,7.1193e-16,2,2
2,0.025,6.5461e-16,2,2
2,0.025,2.6653e-16,2,2
2,0.025,-1.488e-16,2,2
2,0.025,-6.3243e-16,2,2
2,0.025,-5.473e-16,2,2
2,0.025,-1.2068e-15,2,2
2,0.025,-1.2454e-15,2,2
2,0.025,-1.7642e-15,2,2
2,0.025,-1.8457e-15,2,2
2,0.025,-2.9383e-15,2,2
2,0.025,-3.0363e-15,2,2
2,0.025,-3.9748e-15,2,2
2,0.025,-4.2428e-15,2,2
2,0.025,-4.3228e-15,2,2
2,0.025,-4.0717e-15,2,2
2,0.025,-4.2059e-15,2,2
2,0.025,-4.2632e-15,2,2
2,0.025,-4.3328e-15,2,2
2,0.025,-4.1188e-15,2,2
2,0.025,-3.897e-15,2,2
2,0.025,-3.3891e-15,2,2
2,0.025,-3.2809e-15,2,2
2,0.025,-2.4859e-15,2,2
2,0.025,-2.2093e-15,2,2
2,0.025,-1.3053e-15,2,2
2,0.025,-9.7838e-16,2,2
2,0.025,-2.0995e-16,2,2
2,0.025,-5.6381e-16,2,2
2,0.025,-4.2608e-16,2,2
2,0.025,-1.1169e-15,2,2
2,0.025,-7.6933e-16,2,2
2,0.025,-1.3874e-15,2,2
2,0.025,-5.1547e-16,2,2
2,0.025,-1.0225e-15,2,2
2,0.025,-6.6336e-17,2,2
2,0.025,-7.6174e-16,2,2
2,0.025,2.9423e-16,2,2
2,0.025,1.5757e-17,2,2
2,0.025,7.6469e-16,2,2
2,0.025,3.8734e-16,2,2
2,0.025,6.4398e-16,2,2
2,0.025,-5.9411e-17,2,2
2,0.025,4.2321e-16,2,2
2,0.025,-2.8456e-16,2,2
2,0.025,2.4151e-16,2,2
2,0.025,-3.5306e-16,2,2
2,0.025,-7.4322e-16,2,2
2,0.025,-1.222e-15,2,2
2,0.025,-1.1669e-15,2,2
2,0.025,-1.3796e-15,2,2
2,0.025,-1.1861e-15,2,2
2,0.025,-1.2981e-15,2,2
2,0.025,-9.9881e-16,2,2
2,0.025,-1.0673e-15,2,2
2,0.025,-5.4176e-16,2,2
2,0.025,-4.4579e-16,2,2
2,0.025,8.7629e-16,2,2
2,0.025,9.5071e-16,2,2
2,0.025,1.7475e-15,2,2
2,0.025,1.1909e-15,2,2
2,0.025,1.4707e-15,2,2
2,0.025,1.1205e-15,2,2
2,0.025,1.1803e-15,2,2
2,0.025,7.9632e-16,2,2
2,0.025,1.4502e-15,2,2
2,0.025,1.1696e-15,2,2
2,0.025,1.3109e-15,2,2
2,0.025,1.1671e-15,2,2
2,0.025,1.0114e-15,2,2
2,0.025,2.0174e-16,2,2
2,0.025,3.8725e-17,2,2
2,0.025,-3.0634e-16,2,2
2,0.025,-7.1383e-16,2,2
2,0.025,-9.9236e-16,2,2
2,0.025,-1.1695e-15,2,2
2,0.025,-1.6045e-15,2,2
2,0.025,-1.2833e-15,2,2
2,0.025,-1.2936e-15,2,2
2,0.025,-1.7687e-15,2,2
2,0.025,-2.2178e-15,2,2
2,0.025,-2.5126e-15,2,2
2,0.025,-2.6869e-15,2,2
2,0.025,-2.494e-15,2,2
2,0.025,-2.401e-15,2,2
2,0.025,-1.73e-15,2,2
2,0.025,-2.1915e-15,2,2
2,0.025,-1.7665e-15,2,2
2,0.025,-1.3237e-15,2,2
2,0.025,-3.7353e-16,2,2
2,0.025,-5.9712e-17,2,2
2,0.025,7.5585e-16,2,2
2,0.025,8.2796e-16,2,2
2,0.025,1.6025e-15,2,2
2,0.025,9.6901e-16,2,2
2,0.025,9.1906e-16,2,2
2,0.025,4.3823e-16,2,2
2,0.025,5.2703e-16,2,2
2,0.025,4.5484e-16,2,2
2,0.025,5.2523e-16,2,2
2,0.025,2.5747e-16,2,2
2,0.025,1.7061e-16,2,2
2,0.025,7.4319e-17,2,2
2,0.025,-4.5222e-16,2,2
2,0.025,-8.5758e-16,2,2
2,0.025,-1.1601e-15,2,2
2,0.025,-1.3412e-15,2,2
2,0.025,-1.6623e-15,2,2
2,0.025,-2.0251e-15,2,2
2,0.025,-1.6964e-15,2,2
2,0.025,-1.4801e-15,2,2
2,0.025,-1.4448e-15,2,2
2,0.025,-1.7238e-15,2,2
2,0.025,-1.8966e-15,2,2
2,0.025,-1.8737e-15,2,2
2,0.025,-1.9177e-15,2,2
2,0.025,-1.6368e-15,2,2
2,0.025,-1.165e-15,2,2
2,0.025,1.5031e-16,2,2
2,0.025,8.1642e-16,2,2
2,0.025,1.7005e-15,2,2
2,0.025,1.414e-15,2,2
2,0.025,1.4293e-15,2,2
2,0.025,1.3064e-15,2,2
2,0.025,1.4634e-15,2,2
2,0.025,1.0789e-15,2,2
2,0.025,1.2933e-15,2,2
2,0.025,6.3062e-16,2,2
2,0.025,7.1341e-16,2,2
2,0.025,1.936e-16,2,2
2,0.025,5.693e-16,2,2
2,0.025,1.4916e-16,2,2
2,0.025,5.8944e-16,2,2
2,0.025,1.4544e-16,2,2
2,0.025,3.5701e-17,2,2
2,0.025,-1.2574e-15,2,2
2,0.025,-7.9149e-16,2,2
2,0.025,-1.2122e-15,2,2
2,0.025,-9.8612e-16,2,2
2,0.025,-1.3478e-15,2,2
2,0.025,-1.7336e-15,2,2
2,0.025,-2.7557e-15,2,2
2,0.025,-3.2274e-15,2,2
2,0.025,-3.8835e-15,2,2
2,0.025,-3.8353e-15,2,2
2,0.025,-4.1762e-15,2,2
2,0.025,-3.9275e-15,2,2
2,0.025,-4.5192e-15,2,2
2,0.025,-4.2389e-15,2,2
2,0.025,-4.5271e-15,2,2
2,0.025,-3.8677e-15,2,2
2,0.025,-4.2225e-15,2,2
2,0.025,-3.0609e-15,2,2
2,0.025,-2.8347e-15,2,2
2,0.025,-2.0757e-15,2,2
2,0.025,-1.96e-15,2,2
2,0.025,-2.1096e-15,2,2
2,0.025,-2.6992e-15,2,2
2,0.025,-2.6799e-15,2,2
2,0.025,-2.8718e-15,2,2
2,0.025,-2.2371e-15,2,2
2,0.025,-2.2225e-15,2,2
2,0.025,-1.754e-15,2,2
2,0.025,-2.0877e-15,2,2
2,0.025,-1.212e-15,2,2
2,0.025,-1.537e-15,2,2
2,0.025,-6.3699e-16,2,2
2,0.025,-9.1228e-16,2,2
2,0.025,-2.9376e-16,2,2
2,0.025,-1.0494e-15,2,2
2,0.025,-3.7613e-16,2,2
2,0.025,-1.3004e-15,2,2
2,0.025,-8.1444e-16,2,2
2,0.025,-1.7937e-15,2,2
2,0.025,-9.0979e-16,2,2
2,0.025,-2.1593e-15,2,2
2,0.025,-9.1425e-16,2,2
2,0.025,-1.8578e-15,2,2
2,0.025,-6.3022e-16,2,2
2,0.025,-1.8695e-15,2,2
2,0.025,-5.7365e-16,2,2
2,0.025,-2.3827e-15,2,2
2,0.025,-1.6444e-15,2,2
2,0.025,-3.3089e-15,2,2
2,0.025,-2.4517e-15,2,2
2,0.025,-3.7678e-15,2,2
2,0.025,-2.9628e-15,2,2
2,0.025,-4.2123e-15,2,2
2,0.025,-3.1681e-15,2,2
2,0.025,-4.9013e-15,2,2
2,0.025,-3.8448e-15,2,2
2,0.025,-4.6866e-15,2,2
2,0.025,-3.5492e-15,2,2
2,0.025,-4.6606e-15,2,2
2,0.025,-3.2797e-15,2,2
2,0.025,-3.62e-15,2,2
2,0.025,-1.8261e-15,2,2
2,0.025,-1.8498e-15,2,2
2,0.025,-6.0409e-16,2,2
2,0.025,-1.2909e-15,2,2
2,0.025,-1.0338e-15,2,2
2,0.025,-2.0034e-15,2,2
2,0.025,-1.7277e-15,2,2
2,0.025,-2.9597e-15,2,2
2,0.025,-2.2469e-15,2,2
2,0.025,-3.3007e-15,2,2
2,0.025,-2.8544e-15,2,2
2,0.025,-4.0184e-15,2,2
2,0.025,-3.3292e-15,2,2
2,0.025,-4.4459e-15,2,2
2,0.025,-3.6518e-15,2,2
2,0.025,-4.7138e-15,2,2
2,0.025,-3.8107e-15,2,2
2,0.025,-5.1086e-15,2,2
2,0.025,-3.4356e-15,2,2
2,0.025,-4.239e-15,2,2
2,0.025,-2.5998e-15,2,2
2,0.025,-3.6283e-15,2,2
2,0.025,-1.6433e-15,2,2
2,0.025,-2.6028e-15,2,2
2,0.025,-1.1648e-15,2,2
2,0.025,-2.6952e-15,2,2
2,0.025,-1.248e-15,2,2
2,0.025,-2.6689e-15,2,2
2,0.025,-7.8517e-16,2,2
2,0.025,-2.5481e-15,2,2
2,0.025,-5.5643e-16,2,2
2,0.025,-2.4131e-15,2,2
2,0.025,-1.0135e-15,2,2
2,0.025,-2.7003e-15,2,2
2,0.025,-8.2921e-16,2,2
2,0.025,-2.5517e-15,2,2
2,0.025,-6.9897e-16,2,2
2,0.025,-2.5597e-15,2,2
2,0.025,-6.7649e-16,2,2
2,0.025,-2.1151e-15,2,2
2,0.025,-1.9197e-16,2,2
2,0.025,-1.7947e-15,2,2
2,0.025,-3.1164e-17,2,2
2,0.025,-1.8771e-15,2,2
2,0.025,2.925e-16,2,2
2,0.025,-2.1101e-15,2,2
2,0.025,-2.7996e-16,2,2
2,0.025,-2.0217e-15,2,2
2,0.025,6.5689e-17,2,2
2,0.025,-1.7232e-15,2,2
2,0.025,5.3113e-16,2,2
2,0.025,-1.3816e-15,2,2
2,0.025,6.6157e-16,2,2
2,0.025,-1.2216e-15,2,2
2,0.025,3.4013e-16,2,2
2,0.025,-1.5237e-15,2,2
2,0.025,-1.941e-16,2,2
2,0.025,-1.4251e-15,2,2
2,0.025,-6.9601e-17,2,2
2,0.025,-1.2444e-15,2,2
2,0.025,-2.2452e-16,2,2
2,0.025,-1.0334e-15,2,2
2,0.025,-4.78e-16,2,2
2,0.025,-1.491e-15,2,2
2,0.025,-1.1016e-15,2,2
2,0.025,-1.9696e-15,2,2
2,0.025,-1.447e-15,2,2
2,0.025,-2.3732e-15,2,2
2,0.025,-1.5636e-15,2,2
2,0.025,-2.4816e-15,2,2
2,0.025,-1.7991e-15,2,2
2,0.025,-2.8071e-15,2,2
2,0.025,-1.8036e-15,2,2
2,0.025,-2.2482e-15,2,2
2,0.025,-9.3756e-16,2,2
2,0.025,-1.5752e-15,2,2
2,0.025,-4.7375e-16,2,2
2,0.025,-1.862e-15,2,2
2,0.025,-1.3927e-15,2,2
2,0.025,-3.084e-15,2,2
2,0.025,-2.5829e-15,2,2
2,0.025,-3.7261e-15,2,2
2,0.025,-2.8923e-15,2,2
2,0.025,-4.308e-15,2,2
2,0.025,-3.8211e-15,2,2
2,0.025,-4.6958e-15,2,2
2,0.025,-3.4887e-15,2,2
2,0.025,-3.9542e-15,2,2
2,0.025,-2.7622e-15,2,2
2,0.025,-3.1022e-15,2,2
2,0.025,-2.0049e-15,2,2
2,0.025,-2.5509e-15,2,2
2,0.025,-1.4253e-15,2,2
2,0.025,-2.3163e-15,2,2
2,0.025,-1.5504e-15,2,2
2,0.025,-2.7657e-15,2,2
2,0.025,-1.675e-15,2,2
2,0.025,-2.9943e-15,2,2
2,0.025,-1.6812e-15,2,2
2,0.025,-2.7974e-15,2,2
2,0.025,-1.4104e-15,2,2
2,0.025,-1.9538e-15,2,2
2,0.025,-4.1781e-16,2,2
2,0.025,-9.8058e-16,2,2
2,0.025,4.8487e-16,2,2
2,0.025,-4.3028e-16,2,2
2,0.025,2.8952e-16,2,2
2,0.025,-8.0272e-16,2,2
2,0.025,-2.3371e-17,2,2
2,0.025,-9.7807e-16,2,2
2,0.025,1.3403e-16,2,2
2,0.025,-9.4269e-16,2,2
2,0.025,-4.7494e-16,2,2
2,0.025,-1.5819e-15,2,2
2,0.025,-5.7284e-16,2,2
2,0.025,-1.3155e-15,2,2
2,0.025,-3.5841e-16,2,2
2,0.025,-1.373e-15,2,2
2,0.025,-1.0314e-15,2,2
2,0.025,-1.9024e-15,2,2
2,0.025,-1.7385e-15,2,2
2,0.025,-2.6642e-15,2,2
2,0.025,-2.4496e-15,2,2
2,0.025,-2.761e-15,2,2
2,0.025,-2.4812e-15,2,2
2,0.025,-3.2196e-15,2,2
2,0.025,-2.8446e-15,2,2
2,0.025,-3.5887e-15,2,2
